Datetime,Open,High,Low,Close,Volume
2019-1-2 09:10,3393.1865,3395.0443,3391.107,3394.0415,18814
2019-1-2 09:11,3394.8608,3395.957,3391.0897,3394.0373,15574
2019-1-2 09:12,3394.8624,3394.9002,3391.1005,3392.9521,12220
2019-1-2 09:13,3393.7707,3394.0279,3390.868,3391.8449,12126
2019-1-2 09:14,3391.8491,3392.7118,3385.8629,3388.529,15310
2019-1-2 09:15,3387.6695,3388.6389,3384.7527,3386.8194,11652
2019-1-2 09:16,3387.6716,3389.9895,3383.1736,3384.1444,13114
2019-1-2 09:17,3383.2933,3384.9829,3380.3609,3380.4931,20826
2019-1-2 09:18,3381.2111,3383.2747,3380.2341,3382.1731,11104
2019-1-2 09:01,3378.4159,3391.5891,3366.3018,3381.0018,81956
2019-1-2 09:02,3381.8016,3418.7589,3381.8016,3390.1908,93736
2019-1-2 09:03,3391.028,3394.8393,3389.9339,3393.7451,23552
2019-1-2 09:04,3392.8853,3393.8737,3383.432,3385.1353,18952
2019-1-2 09:05,3384.2978,3389.3211,3384.2887,3386.4772,15840
2019-1-2 09:06,3385.6663,3386.9179,3380.0005,3382.6883,22302
2019-1-2 09:07,3382.7145,3383.9572,3380.7417,3380.9031,13822
2019-1-2 09:08,3381.7576,3386.7293,3380.4303,3386.2691,12168
2019-1-2 09:09,3386.2418,3393.1925,3385.2727,3393.1925,19082
